## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates BARCODE_TAG=RX INPUT=[RX.bam] OUTPUT=Test.bam METRICS_FILE=metrics_data.txt REMOVE_DUPLICATES=true ASSUME_SORT_ORDER=queryname OPTICAL_DUPLICATE_PIXEL_DISTANCE=2500    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false FLOW_MODE=false FLOW_QUALITY_SUM_STRATEGY=false USE_END_IN_UNPAIRED_READS=false USE_UNPAIRED_CLIPPED_END=false UNPAIRED_END_UNCERTAINTY=0 FLOW_SKIP_FIRST_N_FLOWS=0 FLOW_Q_IS_KNOWN_END=false FLOW_EFFECTIVE_QUALITY_THRESHOLD=15 ADD_PG_TAG_TO_READS=true ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Jul 23 18:31:35 UTC 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	0	674302	1856242	93298	0	15901	11155	0.023581	46108642

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.016699	642951	0	653672
2.0	2.018637	15023	10555	4712
3.0	3.006029	404	279	17
4.0	3.979087	22	14	0
5.0	4.938018	1	0	0
6.0	5.883028	0	0	0
7.0	6.814318	0	0	0
8.0	7.732088	0	0	0
9.0	8.636534	0	0	0
10.0	9.527849	0	0	0
11.0	10.406224	0	0	0
12.0	11.271847	0	0	0
13.0	12.124904	0	0	0
14.0	12.965576	0	0	0
15.0	13.794043	0	0	0
16.0	14.610482	0	0	0
17.0	15.415069	0	0	0
18.0	16.207975	0	0	0
19.0	16.98937	0	0	0
20.0	17.75942	0	0	0
21.0	18.518292	0	0	0
22.0	19.266146	0	0	0
23.0	20.003142	0	0	0
24.0	20.72944	0	0	0
25.0	21.445193	0	0	0
26.0	22.150555	0	0	0
27.0	22.845676	0	0	0
28.0	23.530706	0	0	0
29.0	24.205791	0	0	0
30.0	24.871075	0	0	0
31.0	25.526701	0	0	0
32.0	26.172808	0	0	0
33.0	26.809536	0	0	0
34.0	27.437019	0	0	0
35.0	28.055393	0	0	0
36.0	28.66479	0	0	0
37.0	29.265339	0	0	0
38.0	29.85717	0	0	0
39.0	30.440408	0	0	0
40.0	31.01518	0	0	0
41.0	31.581606	0	0	0
42.0	32.13981	0	0	0
43.0	32.68991	0	0	0
44.0	33.232023	0	0	0
45.0	33.766266	0	0	0
46.0	34.292754	0	0	0
47.0	34.811597	0	0	0
48.0	35.322909	0	0	0
49.0	35.826797	0	0	0
50.0	36.32337	0	0	0
51.0	36.812733	0	0	0
52.0	37.294993	0	0	0
53.0	37.770251	0	0	0
54.0	38.238609	0	0	0
55.0	38.700168	0	0	0
56.0	39.155025	0	0	0
57.0	39.60328	0	0	0
58.0	40.045026	0	0	0
59.0	40.48036	0	0	0
60.0	40.909373	0	0	0
61.0	41.332158	0	0	0
62.0	41.748806	0	0	0
63.0	42.159404	0	0	0
64.0	42.564041	0	0	0
65.0	42.962804	0	0	0
66.0	43.355778	0	0	0
67.0	43.743047	0	0	0
68.0	44.124693	0	0	0
69.0	44.500799	0	0	0
70.0	44.871445	0	0	0
71.0	45.236709	0	0	0
72.0	45.596671	0	0	0
73.0	45.951407	0	0	0
74.0	46.300993	0	0	0
75.0	46.645504	0	0	0
76.0	46.985013	0	0	0
77.0	47.319593	0	0	0
78.0	47.649316	0	0	0
79.0	47.974252	0	0	0
80.0	48.294471	0	0	0
81.0	48.610041	0	0	0
82.0	48.921029	0	0	0
83.0	49.227503	0	0	0
84.0	49.529527	0	0	0
85.0	49.827167	0	0	0
86.0	50.120485	0	0	0
87.0	50.409545	0	0	0
88.0	50.694409	0	0	0
89.0	50.975137	0	0	0
90.0	51.251789	0	0	0
91.0	51.524425	0	0	0
92.0	51.793103	0	0	0
93.0	52.057881	0	0	0
94.0	52.318814	0	0	0
95.0	52.57596	0	0	0
96.0	52.829372	0	0	0
97.0	53.079105	0	0	0
98.0	53.325212	0	0	0
99.0	53.567747	0	0	0
100.0	53.806761	0	0	0

